Distribution,Data Type,Chunk Size,Best Ratio,Best Ratio Value,Best Compress Speed,Best Compress Speed Value,Best Decompress Speed,Best Decompress Speed Value,Best Compress CPU,Best Compress CPU Value,Best Decompress CPU,Best Decompress CPU Value
gamma,double,128 KB,Lzma,1.08x,LZO,0.00 ms,LZ4,0.00 ms,Zstd,98.1%,BZIP2,98.7%
gamma,double,1.0 MB,Lzma,1.08x,LZO,0.04 ms,LZ4,0.03 ms,Zstd,98.1%,Zstd,98.4%
gamma,double,4.0 MB,Lzma,1.08x,LZ4,0.23 ms,LZ4,0.18 ms,Zstd,98.1%,Zstd,98.2%
gamma,double,16.0 MB,Lzma,1.09x,LZ4,1.59 ms,LZO,1.17 ms,Zstd,98.2%,Lzma,98.2%
gamma,float,64 KB,Lzma,1.14x,LZO,0.00 ms,LZO,0.00 ms,Zlib,98.5%,BZIP2,98.9%
gamma,float,128 KB,Lzma,1.14x,LZO,0.00 ms,LZ4,0.00 ms,Zlib,98.2%,Zlib,98.5%
gamma,float,1.0 MB,Lzma,1.15x,LZ4,0.05 ms,LZ4,0.03 ms,Zlib,98.1%,Zlib,98.1%
gamma,float,4.0 MB,Lzma,1.15x,LZO,0.36 ms,LZ4,0.29 ms,Zlib,98.0%,Zlib,98.0%
gamma,float,16.0 MB,Lzma,1.16x,LZ4,1.61 ms,LZO,1.23 ms,Zstd,98.3%,BZIP2,98.1%
gamma,int,64 KB,Lzma,1.14x,LZO,0.00 ms,LZO,0.00 ms,BZIP2,98.2%,BZIP2,98.2%
gamma,int,128 KB,Lzma,1.14x,LZO,0.01 ms,LZ4,0.00 ms,BZIP2,98.2%,BZIP2,98.1%
gamma,int,1.0 MB,Lzma,1.15x,LZ4,0.04 ms,LZ4,0.02 ms,Zlib,98.0%,BZIP2,98.0%
gamma,int,4.0 MB,Lzma,1.15x,LZ4,0.25 ms,LZO,0.35 ms,Zlib,98.0%,BZIP2,98.0%
gamma,int,16.0 MB,Lzma,1.15x,LZ4,1.51 ms,LZO,1.28 ms,Zlib,98.0%,Zlib,98.0%
gamma,int64,64 KB,Blosc2,1.08x,LZO,0.00 ms,LZO,0.00 ms,Lzma,98.2%,Lzma,98.3%
gamma,int64,128 KB,Lzma,1.08x,Snappy,0.00 ms,LZ4,0.00 ms,Lzma,98.2%,Lzma,98.2%
gamma,int64,1.0 MB,Lzma,1.08x,LZO,0.04 ms,LZ4,0.04 ms,Zlib,98.0%,Zlib,98.1%
gamma,int64,4.0 MB,Lzma,1.08x,LZ4,0.26 ms,LZ4,0.18 ms,Zlib,98.0%,Zlib,98.0%
gamma,int64,16.0 MB,Lzma,1.09x,LZ4,1.72 ms,LZO,1.05 ms,Zlib,98.0%,BZIP2,98.0%
normal,char,64 KB,Zlib,1.14x,LZO,0.00 ms,LZ4,0.00 ms,Lzma,97.9%,Lzma,98.3%
normal,char,128 KB,Zlib,1.14x,LZO,0.00 ms,LZ4,0.00 ms,Lzma,98.2%,Lzma,98.2%
normal,char,1.0 MB,Zlib,1.14x,Snappy,0.05 ms,LZ4,0.03 ms,Lzma,98.2%,Lzma,98.2%
normal,char,4.0 MB,Zlib,1.14x,LZ4,0.28 ms,LZ4,0.16 ms,BZIP2,98.1%,BZIP2,98.0%
normal,char,16.0 MB,Zlib,1.14x,Snappy,2.12 ms,LZO,1.21 ms,BZIP2,97.8%,BZIP2,97.8%
normal,double,64 KB,Blosc2,1.06x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.3%,Lzma,98.3%
normal,double,128 KB,Blosc2,1.06x,LZO,0.00 ms,LZ4,0.00 ms,Zstd,98.1%,Lzma,98.3%
normal,double,1.0 MB,Blosc2,1.06x,LZ4,0.04 ms,LZ4,0.03 ms,Zstd,98.1%,Lzma,98.3%
normal,double,4.0 MB,Blosc2,1.06x,LZ4,0.32 ms,LZ4,0.23 ms,Zstd,98.1%,Zstd,98.2%
normal,double,16.0 MB,Lzma,1.06x,LZ4,1.54 ms,LZO,1.11 ms,Zstd,98.1%,Zstd,98.1%
normal,float,64 KB,Lzma,1.08x,LZO,0.00 ms,LZO,0.00 ms,BZIP2,98.2%,BZIP2,98.0%
normal,float,128 KB,Zstd,1.08x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,98.0%,BZIP2,98.0%
normal,float,1.0 MB,Lzma,1.08x,LZ4,0.04 ms,LZ4,0.02 ms,BZIP2,97.9%,BZIP2,97.9%
normal,float,4.0 MB,Lzma,1.09x,LZO,0.25 ms,LZO,0.22 ms,BZIP2,97.9%,BZIP2,97.9%
normal,float,16.0 MB,Lzma,1.09x,LZO,2.03 ms,LZO,1.18 ms,Zlib,98.0%,Zlib,98.0%
normal,int,64 KB,Zstd,1.08x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,98.3%,BZIP2,98.2%
normal,int,128 KB,Lzma,1.08x,LZO,0.00 ms,LZ4,0.00 ms,Zlib,98.2%,BZIP2,98.2%
normal,int,1.0 MB,Lzma,1.08x,LZ4,0.05 ms,LZ4,0.03 ms,Zlib,98.0%,Zlib,98.1%
normal,int,4.0 MB,Lzma,1.09x,LZO,0.28 ms,LZO,0.27 ms,Zlib,98.0%,Zlib,98.0%
normal,int,16.0 MB,Lzma,1.09x,LZ4,1.55 ms,LZO,1.15 ms,Zlib,98.0%,Zlib,98.0%
normal,int64,64 KB,Blosc2,1.06x,LZO,0.00 ms,LZO,0.00 ms,Zlib,98.4%,BZIP2,98.5%
normal,int64,128 KB,Blosc2,1.06x,LZO,0.00 ms,LZ4,0.00 ms,Zlib,98.2%,BZIP2,98.5%
normal,int64,1.0 MB,Blosc2,1.06x,LZ4,0.04 ms,LZ4,0.02 ms,Zlib,98.0%,Zlib,98.1%
normal,int64,4.0 MB,Blosc2,1.06x,LZO,0.23 ms,LZO,0.21 ms,Zlib,98.0%,Zlib,98.0%
normal,int64,16.0 MB,Lzma,1.06x,LZ4,1.63 ms,LZO,1.14 ms,Zlib,98.0%,Zlib,98.0%
repeating,char,64 KB,Zstd,3276.80x,LZO,0.00 ms,LZ4,0.01 ms,Lzma,98.4%,Brotli,99.4%
repeating,char,128 KB,Zstd,5957.82x,LZO,0.00 ms,Zstd,0.01 ms,Lzma,98.2%,Brotli,98.8%
repeating,char,1.0 MB,BZIP2,13617.87x,LZO,0.05 ms,Zstd,0.05 ms,Zlib,98.2%,Brotli,98.2%
repeating,char,4.0 MB,BZIP2,24105.20x,LZ4,0.15 ms,LZ4,0.24 ms,Zlib,98.1%,Zlib,98.1%
repeating,char,16.0 MB,BZIP2,27060.03x,LZ4,0.79 ms,Zstd,0.76 ms,Zlib,98.0%,Zlib,98.0%
repeating,double,64 KB,Zstd,3276.80x,LZO,0.00 ms,Zstd,0.00 ms,BZIP2,98.1%,BZIP2,98.7%
repeating,double,128 KB,Zstd,5957.82x,LZO,0.00 ms,Zstd,0.01 ms,BZIP2,98.2%,BZIP2,98.8%
repeating,double,1.0 MB,BZIP2,13617.87x,LZO,0.06 ms,Zstd,0.04 ms,BZIP2,98.0%,BZIP2,98.1%
repeating,double,4.0 MB,BZIP2,24105.20x,LZ4,0.16 ms,Zstd,0.20 ms,Zstd,97.9%,BZIP2,98.0%
repeating,double,16.0 MB,BZIP2,27060.03x,LZ4,0.83 ms,Zstd,0.84 ms,Zstd,97.9%,LZO,98.1%
repeating,float,64 KB,Zstd,3276.80x,LZO,0.00 ms,LZ4,0.01 ms,BZIP2,97.7%,BZIP2,98.9%
repeating,float,128 KB,Zstd,5957.82x,LZ4,0.00 ms,Zstd,0.01 ms,BZIP2,97.7%,BZIP2,98.4%
repeating,float,1.0 MB,BZIP2,13617.87x,LZ4,0.03 ms,Zstd,0.03 ms,BZIP2,97.6%,BZIP2,97.6%
repeating,float,4.0 MB,BZIP2,24105.20x,LZ4,0.19 ms,Zstd,0.29 ms,BZIP2,97.6%,BZIP2,97.6%
repeating,float,16.0 MB,BZIP2,27060.03x,LZ4,0.88 ms,Zstd,0.69 ms,Zstd,98.1%,LZO,98.2%
repeating,int,64 KB,Zstd,3276.80x,LZO,0.00 ms,LZ4,0.00 ms,Lzma,99.3%,Zlib,99.0%
repeating,int,128 KB,Zstd,5957.82x,LZ4,0.00 ms,LZ4,0.01 ms,Lzma,98.3%,Zlib,99.1%
repeating,int,1.0 MB,BZIP2,13617.87x,LZ4,0.03 ms,Zstd,0.03 ms,Lzma,98.2%,Zlib,98.4%
repeating,int,4.0 MB,BZIP2,24105.20x,LZ4,0.20 ms,Zstd,0.23 ms,Zlib,98.1%,Zlib,98.2%
repeating,int,16.0 MB,BZIP2,27060.03x,LZ4,0.82 ms,Zstd,0.80 ms,Zlib,98.0%,Zlib,98.0%
repeating,int64,64 KB,Zstd,3276.80x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,98.1%,Zlib,98.2%
repeating,int64,128 KB,Zstd,5957.82x,LZO,0.00 ms,Zstd,0.01 ms,BZIP2,98.1%,BZIP2,99.0%
repeating,int64,1.0 MB,BZIP2,13617.87x,LZO,0.04 ms,Zstd,0.04 ms,BZIP2,98.0%,BZIP2,98.1%
repeating,int64,4.0 MB,BZIP2,24105.20x,LZ4,0.17 ms,Zstd,0.21 ms,BZIP2,98.0%,BZIP2,98.0%
repeating,int64,16.0 MB,BZIP2,27060.03x,LZ4,0.88 ms,Zstd,0.70 ms,BZIP2,98.0%,BZIP2,97.9%
uniform,char,64 KB,Brotli,1.00x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.3%,BZIP2,99.0%
uniform,char,128 KB,Brotli,1.00x,Snappy,0.00 ms,LZ4,0.00 ms,Zstd,98.2%,BZIP2,99.0%
uniform,char,1.0 MB,Zstd,1.00x,LZO,0.05 ms,LZ4,0.06 ms,Zstd,98.1%,Zstd,98.3%
uniform,char,4.0 MB,Zstd,1.00x,LZO,0.25 ms,LZ4,0.19 ms,Zstd,98.1%,Zlib,98.4%
uniform,char,16.0 MB,Zstd,1.00x,LZ4,1.85 ms,LZO,1.21 ms,Zlib,98.2%,LZ4,98.2%
uniform,double,64 KB,Brotli,1.00x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.3%,BZIP2,101.3%
uniform,double,128 KB,Brotli,1.00x,LZO,0.00 ms,LZ4,0.00 ms,Zstd,98.2%,Zstd,98.8%
uniform,double,1.0 MB,Zstd,1.00x,LZO,0.04 ms,LZ4,0.03 ms,Zstd,98.1%,Zstd,99.2%
uniform,double,4.0 MB,Zstd,1.00x,LZO,0.23 ms,LZO,0.22 ms,Zstd,98.1%,Zstd,98.4%
uniform,double,16.0 MB,Zstd,1.00x,LZ4,1.48 ms,LZO,1.22 ms,Zstd,98.1%,Zstd,98.3%
uniform,float,64 KB,Brotli,1.00x,LZO,0.00 ms,LZO,0.00 ms,Zstd,98.2%,BZIP2,98.3%
uniform,float,128 KB,Brotli,1.00x,LZO,0.00 ms,LZ4,0.00 ms,BZIP2,98.0%,BZIP2,98.0%
uniform,float,1.0 MB,Zstd,1.00x,LZ4,0.04 ms,LZ4,0.03 ms,BZIP2,97.9%,BZIP2,97.9%
uniform,float,4.0 MB,Zstd,1.00x,LZ4,0.26 ms,LZ4,0.20 ms,BZIP2,97.9%,BZIP2,97.9%
uniform,float,16.0 MB,Zstd,1.00x,LZ4,1.63 ms,LZO,1.34 ms,BZIP2,97.9%,BZIP2,97.9%
uniform,int,64 KB,Brotli,1.00x,LZO,0.00 ms,LZO,0.00 ms,Lzma,98.2%,BZIP2,98.6%
uniform,int,128 KB,Brotli,1.00x,LZO,0.00 ms,LZ4,0.00 ms,Lzma,98.2%,BZIP2,98.5%
uniform,int,1.0 MB,Zstd,1.00x,LZO,0.09 ms,LZ4,0.06 ms,Zlib,98.1%,BZIP2,98.4%
uniform,int,4.0 MB,Zstd,1.00x,LZ4,0.27 ms,LZ4,0.20 ms,Zlib,98.0%,Zlib,98.3%
uniform,int,16.0 MB,Zstd,1.00x,LZ4,1.76 ms,LZO,1.20 ms,Zlib,98.0%,Zlib,98.1%
uniform,int64,64 KB,Brotli,1.00x,Snappy,0.00 ms,LZ4,0.00 ms,Lzma,98.2%,BZIP2,100.2%
uniform,int64,128 KB,Brotli,1.00x,LZO,0.00 ms,LZO,0.00 ms,Lzma,98.1%,BZIP2,100.2%
uniform,int64,1.0 MB,Zstd,1.00x,LZO,0.04 ms,LZ4,0.04 ms,Zlib,98.0%,Lzma,98.3%
uniform,int64,4.0 MB,Zstd,1.00x,LZO,0.30 ms,LZO,0.31 ms,Zlib,98.0%,Zlib,98.2%
uniform,int64,16.0 MB,Zstd,1.00x,LZ4,1.65 ms,LZO,1.19 ms,Zlib,98.0%,Zlib,98.1%
